,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
5687,5C413-1389637638,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5688,5C4BB-1389651631,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ledyard Company,,,,Drodega Inc (Cook Naturally),,,,,,,B0621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0202051211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5690,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205070200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5691,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205080100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5692,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205080200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5693,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205090200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5694,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205210100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5695,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205210200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5696,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1205220100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5697,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1206190200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5698,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1206200200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5699,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1207050100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1207050200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1207060100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5702,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1207060200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5703,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1207080200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5704,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1211180200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5705,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1304010100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5706,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1304090200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5707,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1304100200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5708,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1304170200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5709,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1305020200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5710,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1305030100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5711,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1305170100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5712,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1305170200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5713,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,1307270200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5714,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0101070813-8401070813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5715,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0101100713-5601100713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5716,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0101140713-11201140713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5717,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0101290713-11201290713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,0101310712-5601310712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5719,5C562-1389663353,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5720,5C747-1389745632,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,Pacific Coast Container-Oakland,,,,,,,B0763DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5721,5C74A-1389745766,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5722,5C78A-1389751273,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5723,5D466-1390441302,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Agri-Basics, Inc.",,,,Wollenweber - #1,,,,,,,B2273KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5724,5D469-1390441331,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Agri-Basics, Inc.",,,,Wollenweber - #1,,,,,,,B1893JNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5725,5DE16-1390959577,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container-Oakland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5726,5DE16-1390959577,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container-Oakland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5727,5F483-1392053415,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5728,5FD30-1392250896,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5729,604E2-1392766952,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5730,604E5-1392767009,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,60502-1392768602,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5732,60502-1392768602,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5733,60510-1392768858,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5734,60510-1392768858,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5735,6051E-1392769100,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5736,60521-1392769579,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5737,60536-1392770232,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container-Oakland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5738,60539-1392770576,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5739,60549-1392770688,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5740,607CF-1392857021,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5741,608E5-1392936165,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5742,6139B-1393459725,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Natu'oil Services, Inc.",,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5743,622E2-1394153387,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,DAL,,,,,,,0101151113-2801151113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5744,62965-1394497666,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Stockmen's (WSI),,,,Pacific Coast Container -Tacoma,,,,,,,PNR071013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5745,62A3B-1394558922,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,8016KC0679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,63626-1395090676,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHS - Tillamook,,,,Pacific Coast Container -Tacoma,,,,,,,317331106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5747,63635-1395090919,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHS - Tillamook,,,,Pacific Coast Container -Tacoma,,,,,,,B2423LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5748,6363A-1395091116,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHS - Tillamook,,,,Pacific Coast Container -Tacoma,,,,,,,B2373LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5749,63640-1395091304,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHS - Tillamook,,,,Pacific Coast Container -Tacoma,,,,,,,B2373LNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,637CC-1395098491,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,0101261013-1120161013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,637DA-1395099438,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,0101151113-2801151113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5752,637E3-1395099783,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5753,638EE-1395163148,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5754,63C9A-1395264352,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5755,63C9D-1395264708,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5756,63CC7-1395265942,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,PNR101213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5757,63CCA-1395266100,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,PNR071013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5758,63CCD-1395266275,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Stockmen's (WSI),,,,GATC - 1,,,,,,,PNR101213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5759,63CF1-1395266710,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,8501160913-11201160913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5760,63D04-1395267890,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rangen Inc.,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5761,640C2-1395421496,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Stockmen's (WSI),,,,GATC - 1,,,,,,,PNR101213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5762,649E9-1395868696,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5763,64D31-1395963781,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,GATC - 1,,,,,,,BJXA014X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5764,653AA-1396305588,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drodega Inc (Cook Naturally),,,,,,,0733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5765,653AA-1396305588,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drodega Inc (Cook Naturally),,,,,,,C0733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5766,654CE-1396387180,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5767,6561A-1396460637,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,OPT,,,,,,,0101250113-2801250113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5768,65A4C-1396630358,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5769,65A4C-1396630358,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5770,65A50-1396630417,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5771,65A58-1396638233,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5772,65A5B-1396638879,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.L.Gilbert,,,,OPT,,,,,,,B1443HNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5773,65A5E-1396641723,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,OPT,,,,,,,0101030214-2801030214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5774,65A61-1396641987,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,DAL,,,,,,,0101261013-1120161013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5775,65A67-1396643222,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bivens & Co., LLC",,,,GATC - 1,,,,,,,0101230114-2801230114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5776,65AE8-1396654965,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intermountain Farmers Association,,,,Pacific Coast Container -Tacoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5777,65F4A-1396995894,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hi-Pro Feeds,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5778,65F81-1397000613,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13KC048F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5779,65F81-1397000613,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,13KC049F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5780,65F81-1397000613,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B131001-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5781,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,14AA001F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5782,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,14AA002F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,14AA003F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5784,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B2303KNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5785,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC022F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5786,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC023F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5787,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC025F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5788,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC026F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5789,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13LC028F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5790,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,14AC001F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5791,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,B0274ANB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5792,65FFD-1397004184,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Coast Container -Tacoma,,,,,,,13JCO17F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5793,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B216LNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5794,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B2162LNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5795,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B215LNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B1792KNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5797,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0512DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5798,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0493CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5799,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0483CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0443CNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0293BNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5802,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0023BNL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5803,6639F-1397156842,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wollenweber - #1,,,,,,,B0023ANL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
